id_question,question,option1,option2,option3,option4,option5,option6,label,level
4232_nq7p3f6g_5,"مات وترك: أم أب الأب و ابن ابن أخ لأب (2) و أم الأم و عم شقيق (3) و ابن عم لأب (2) و أخت لأب (4) كم النصيب الأصلي لـ أم أب الأب من التركة، وما الدليل على ذلك؟","نصيبه هو محجوب، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو لا شيء، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو السدس، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو الثمن، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو الثلث، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو عصبة، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة",A,Beginner
6858_nd6v4l7b_1,مات وترك: ابن أخ شقيق (5) و بنت ابن ابن (4) و أم أم الأب و أب الأب كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم أم الأب: السدس، أب الأب: السدس، بنت ابن ابن (4): الربع، ابن أخ شقيق(5): محجوب","أم أم الأب: السدس، أب الأب: السدس، بنت ابن ابن (4): النصفان، ابن أخ شقيق(5): محجوب","أم أم الأب: السدس، أب الأب: الربع، بنت ابن ابن (4): الثلثان، ابن أخ شقيق(5): محجوب","أم أم الأب: السدس، أب الأب: السدس، بنت ابن ابن (4): الثلثان، ابن أخ شقيق(5): كل التركة","أم أم الأب: السدس، أب الأب: السدس، بنت ابن ابن (4): الربعان، ابن أخ شقيق(5): محجوب","أم أم الأب: السدس، أب الأب: السدس، بنت ابن ابن (4): الثلثان، ابن أخ شقيق(5): محجوب",F,Beginner
1005_nn3b3b7f_17,مات وترك: أم أم الأم و بنت (2) و ابن و أخ لأم (5) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,28 سهماً,24 سهماً,25 سهماً,27 سهماً,22 سهماً,26 سهماً,B,Advanced
1428_nk2j1z9z_7,"مات وترك: عم شقيق (5) و عم لأب (4) و بنت ابن (2)، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","بنت ابن (2): 2 ، عم شقيق (5): سهمان","بنت ابن (2): 2 ، عم شقيق (5): 1 سهم","بنت ابن (2): 2 ، عم شقيق (5): 3 أسهم","بنت ابن (2): 2 ، عم شقيق (5): 5 أسهم","بنت ابن (2): 2 ، عم شقيق (5): 4 أسهم","بنت ابن (2): 2 ، عم شقيق (5): 0 سهم",B,Advanced
5145_no3w5v3c_5,"مات وترك: بنت (2) و عم لأب (5) و أب أب الأب، كم عدد الأسهم التي يحصل عليها أب أب الأب قبل تصحيح المسألة؟",0 سهم,1 سهم,3 أسهم,4 أسهم,5 أسهم,سهمان,B,Advanced
5544_nd9o4f6a_12,"ماتت وتركت: ابن أخ شقيق (5) و ابن ابن أخ شقيق و أخت لأم و زوج و أم و ابن ابن عم لأب (4) و بنت ابن، كم عدد الأسهم التي يحصل عليها ابن أخ شقيق (5) قبل تصحيح المسألة؟",5 أسهم,4 أسهم,1 سهم,سهمان,0 سهم,3 أسهم,C,Advanced
8154_no0f3y1v_3,"مات وترك: ابن ابن عم شقيق (5) و أخت لأب و أخت شقيقة (4) و ابن (2) و أم الأم و عم لأب و عم الأب لأب (5) كم النصيب الأصلي لـ ابن (2) من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: لأنه عصبة","نصيبه هو باقى التركة، والدليل: لأنه عصبة","نصيبه هو لا شيء، والدليل: لأنه عصبة","نصيبه هو النصف، والدليل: لأنه عصبة","نصيبه هو السدس، والدليل: لأنه عصبة","نصيبه هو الثلث، والدليل: لأنه عصبة",B,Beginner
2723_nc3f0i6g_10,"مات وترك: بنت ابن ابن (3) و ابن ابن عم لأب (4) و ابن ابن أخ شقيق و زوجـة (4)، كم إجمالي عدد الأسهم الذي تقسم عليه التركة قبل تصحيح المسألة؟",27 سهماً,28 سهماً,26 سهماً,24 سهماً,23 سهماً,22 سهماً,D,Advanced
8822_nn5g1h9t_14,"مات وترك: ابن ابن (5) و أخت لأم و أب أب الأب و ابن عم الأب (4) و أخ لأب (5) و عم الأب لأب (3) و أب الأب، كم عدد الأسهم بعد التصحيح التي يحصل عليها أب الأب؟",سهمان,5 أسهم,0 سهم,4 أسهم,3 أسهم,1 سهم,F,Advanced
7733_nz0y7f1h_24,"ماتت وتركت: ابن عم لأب (4) و ابن ابن أخ لأب و عم لأب (5) و أم أب الأب و ابن ابن عم شقيق (3) و أخ لأم و زوج، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","زوج: 3 أسهم، أخ لأم: 1 سهم، أم أب الأب: 1 سهم، ابن ابن أخ لأب: 4 أسهم","زوج: 3 أسهم، أخ لأم: 1 سهم، أم أب الأب: 4 أسهم، ابن ابن أخ لأب: 1 سهم","زوج: 3 أسهم، أخ لأم: 1 سهم، أم أب الأب: سهمان، ابن ابن أخ لأب: 1 سهم","زوج: 3 أسهم، أخ لأم: 5 أسهم، أم أب الأب: 1 سهم، ابن ابن أخ لأب: 1 سهم","زوج: 3 أسهم، أخ لأم: 1 سهم، أم أب الأب: 1 سهم، ابن ابن أخ لأب: 1 سهم","زوج: 3 أسهم، أخ لأم: 3 أسهم، أم أب الأب: 1 سهم، ابن ابن أخ لأب: 1 سهم",E,Advanced
7078_nw1h6s8e_15,"مات وترك: أم الأم و أخت شقيقة (4) و عم لأب (5)، كم عدد الأسهم بعد التصحيح التي يحصل عليها لكل عم لأب؟",3 أسهم,سهمان,1 سهم,5 أسهم,4 أسهم,0 سهم,C,Advanced
7161_nq4u8o7j_7,"مات وترك: عم الأب و أم أم الأب و أم الأب، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم الأب: 3 أسهم، عم الأب: 5 أسهم","أم الأب: 4 أسهم، عم الأب: 5 أسهم","أم الأب: 5 أسهم، عم الأب: 5 أسهم","أم الأب: سهمان، عم الأب: 5 أسهم","أم الأب: 0 سهم، عم الأب: 5 أسهم","أم الأب: 1 سهم، عم الأب: 5 أسهم",F,Advanced
4665_nd0t0q3u_13,"مات وترك: زوجـة (2) و ابن أخ شقيق (2) و ابن ابن أخ لأب و ابن ابن أخ شقيق (4)، كم عدد الأسهم بعد التصحيح التي يحصل عليها لكل ابن أخ شقيق؟",سهمان,5 أسهم,3 أسهم,0 سهم,1 سهم,4 أسهم,C,Advanced
8844_nk4t4t9o_10,"مات وترك: أم أم الأم و أب و أم أم الأب و ابن ابن أخ لأب (5) و عم الأب (2) و ابن عم الأب (3) و ابن أخ شقيق (3)، كم عدد الأسهم التي يحصل عليها أب قبل تصحيح المسألة؟",6 أسهم,4 أسهم,7 أسهم,0 سهم,5 أسهم,3 أسهم,E,Advanced
427_nn3i3o5y_5,"مات وترك: ابن عم الأب و أم أم الأب و أم أم الأم و أم الأم و ابن أخ شقيق (2) و أب أب الأب و عم شقيق (4) كم النصيب الأصلي لـ أم أم الأب من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو السدس، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو محجوب، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو الثمن، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو باقي التركة، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة","نصيبه هو النصف، والدليل: الجدة القريبة من جهة الأب تحجب الجدة البعيدة من جهة الأب فقط أما الجدة القريبة من جهة الأم تحجب البعيدة من الجهتين هذا عند الشافعية والمالكية والقانون الجزائرى و المغربى ، أما الأحناف والحنابلة - واخذ برأيهما القانون المصري و السعودى والأردنى والكويتى - فعندهم الجدة القريبة تحجب البعيده من أى جهة كانت حتى ولو كانت محجوبة",C,Beginner
